,assets,deal_id,tile_id,level,years
44815,-0.6040291368961335,7431,004,2,1997
44816,-0.7695031642913819,7431,016,1,2015
44817,-0.5763780653476716,7431,018,1,2009
44818,-0.7205231785774231,7431,000,2,2000
44819,-0.570444768667221,7431,020,2,1985
44820,-0.6929004549980163,7431,015,2,2018
44821,-0.6986121535301208,7431,011,1,2000
44822,-0.5704648077487946,7431,021,2,1997
44823,-0.8363491058349609,7431,013,1,2012
44824,-0.25657500326633453,7431,004,2,2009
44825,-0.714884614944458,7431,022,2,2009
44826,-0.7716493487358094,7431,008,1,2015
44827,-0.7812274932861328,7431,016,1,2012
44828,-0.7719633340835571,7431,012,0,2015
44829,-0.7161737203598022,7431,010,2,2009
44830,-0.39267306327819823,7431,017,1,1985
44831,-0.34271495044231415,7431,010,2,1997
44832,-0.7346162319183349,7431,023,2,2018
44833,-0.6608075976371766,7431,015,2,2000
44834,-0.7262874960899353,7431,006,1,2015
44835,-0.6991203784942627,7431,000,2,1997
44836,-0.5385574281215668,7431,019,2,1985
44837,-0.7473340511322022,7431,002,2,2015
44838,-0.012738168239593506,7431,012,0,1997
44839,-0.7139333128929138,7431,005,2,2000
44840,-0.6912304639816285,7431,023,2,2015
44841,-0.6213671028614044,7431,000,2,2003
44842,-0.7596045970916748,7431,006,1,2012
44843,-0.7363743424415589,7431,002,2,2012
44844,-0.6369838833808898,7431,008,1,1985
44845,-0.34140819907188413,7431,014,2,2003
44846,-0.6088499784469604,7431,006,1,1997
44847,-0.5351850032806397,7431,000,2,1985
44848,-0.763715660572052,7431,001,2,2015
44849,-0.6959586977958679,7431,003,2,2018
44850,-0.5966065526008606,7431,019,2,2006
44851,-0.7319924354553222,7431,024,2,2012
44852,-0.4013172283768654,7431,016,1,2003
44853,-0.45916836261749266,7431,018,1,2006
44854,-0.556091594696045,7431,001,2,1985
44855,-0.5542447328567505,7431,003,2,1985
44856,-0.4713762730360031,7431,021,2,1985
44857,-0.73993821144104,7431,005,2,1997
44858,-0.6225622534751892,7431,021,2,2000
44859,-0.6929015874862671,7431,019,2,2015
44860,-0.7289064764976502,7431,024,2,2015
44861,-0.6416232764720917,7431,001,2,1997
44862,-0.7686741828918457,7431,020,2,2009
44863,-0.6415712594985962,7431,009,2,1997
44864,-0.6104644715785981,7431,015,2,1985
44865,-0.5151187300682067,7431,023,2,2006
44866,-0.7024634003639221,7431,000,2,2006
44867,-0.749297308921814,7431,019,2,2012
44868,-0.7378744125366211,7431,013,1,2018
44869,-0.6154495060443879,7431,010,2,1985
44870,-0.2265426315367222,7431,021,2,2003
44871,-0.7579755663871766,7431,019,2,2009
44872,-0.6204064011573791,7431,009,2,2009
44873,-0.599916672706604,7431,009,2,1985
44874,-0.7461123585700988,7431,024,2,2000
44875,-0.707585620880127,7431,006,1,2000
44876,-0.6085091590881347,7431,023,2,2009
44877,-0.4831081748008728,7431,002,2,2003
44878,-0.713655161857605,7431,002,2,2009
44879,-0.5330204725265503,7431,017,1,2006
44880,-0.3766749307513237,7431,012,0,2003
44881,-0.7023717284202575,7431,017,1,2009
44882,-0.5745756089687347,7431,010,2,2003
44883,-0.6351489186286926,7431,012,0,2000
44884,-0.7385296940803527,7431,004,2,2012
44885,-0.7392750382423401,7431,001,2,2012
44886,-0.7342031955718994,7431,014,2,2018
44887,-0.5861380398273468,7431,012,0,2006
44888,-0.5033928573131561,7431,011,1,2003
44889,-0.7201036095619202,7431,020,2,2018
44890,-0.7146456241607666,7431,005,2,2009
44891,-0.5904036223888397,7431,016,1,2006
44892,-0.6885684132575989,7431,006,1,2018
44893,0.2171996057033539,7431,017,1,1997
44894,-0.7458093047142029,7431,016,1,2009
44895,-0.4439417958259583,7431,003,2,2006
44896,-0.6308850407600403,7431,011,1,2018
44897,-0.6160052120685577,7431,003,2,2009
44898,-0.7223070502281189,7431,017,1,2018
44899,-0.6219447493553162,7431,010,2,2006
44900,-0.34036685526371,1680,016,1,2015
44901,1.3863923206925393,1680,020,2,1991
44902,0.16675478368997573,1680,014,2,2015
44903,3.131557375192642,1680,015,2,1988
44904,1.525924263894558,1680,006,1,1997
44905,0.048257727175951004,1680,001,2,1985
44906,0.15831849817186594,1680,005,2,2006
44907,1.70094123929739,1680,007,1,1997
44908,0.251799950003624,1680,008,1,2003
44909,0.5065036833286285,1680,006,1,2015
44910,-0.16141574308276177,1680,005,2,1985
44911,-0.10054605789482593,1680,011,1,2015
44912,0.41745973825454713,1680,021,2,2006
44913,0.7578751623630524,1680,004,2,2006
44914,0.24073794186115266,1680,012,0,2000
44915,0.19370478950440884,1680,023,2,1997
44916,0.3144221633672714,1680,013,1,2000
44917,3.131557375192642,1680,011,1,1991
44918,3.131557375192642,1680,013,1,1988
44919,0.3134001806378365,1680,022,2,2015
44920,0.19525379240512847,1680,012,0,2015
44921,0.28139497339725494,1680,024,2,2003
44922,0.2567357927560806,1680,018,1,2012
44923,0.526045236736536,1680,003,2,2003
44924,-0.16600467637181282,1680,023,2,2003
44925,0.06704001873731613,1680,009,2,2018
44926,3.131557375192642,1680,020,2,1988
44927,-0.28133878819644453,1680,020,2,2018
44928,0.7506385385990143,1680,004,2,1997
44929,-0.5356197237968445,1680,000,2,2018
44930,1.6389378607273102,1680,017,1,1997
44931,0.9308761954307556,1680,024,2,2012
44932,-0.11196104064583778,1680,008,1,2006
44933,0.19210039973258972,1680,016,1,2003
44934,0.3319197461009026,1680,009,2,2000
44935,-0.2698990061879158,1680,018,1,2015
44936,-0.07092485874891281,1680,009,2,2006
44937,0.3452615812420845,1680,002,2,2003
44938,3.131557375192642,1680,017,1,1988
44939,3.131557375192642,1680,021,2,1988
44940,0.3229691445827484,1680,019,2,2018
44941,3.131557375192642,1680,001,2,1988
44942,3.131557375192642,1680,016,1,1988
44943,3.131557375192642,1680,022,2,1988
44944,-0.2602135598659515,1680,000,2,2000
44945,0.16192920729517937,1680,012,0,2009
44946,-0.13394557498395443,1680,022,2,1985
44947,1.2441258668899535,1680,003,2,1997
44948,0.16908762753009796,1680,007,1,2003
44949,-0.03604978024959564,1680,020,2,2000
44950,0.23415858522057534,1680,017,1,2009
44951,0.011246730387210847,1680,023,2,2012
44952,-0.5425901412963867,1680,005,2,2018
44953,3.131557375192642,1680,018,1,1988
44954,3.131557375192642,1680,022,2,1991
44955,-0.4066133379936218,1680,005,2,1991
44956,0.5251997113227844,1680,024,2,2000
44957,3.131557375192642,1680,016,1,1991
44958,0.3642947405576706,1680,007,1,2012
44959,3.131557375192642,1680,019,2,1991
44960,1.4094237238168716,1680,015,2,1997
44961,0.2438732609152794,1680,003,2,2000
44962,1.7126244574785232,1680,012,0,1997
44963,3.131557375192642,1680,002,2,1988
44964,-0.17395678907632828,1680,001,2,2018
44965,0.19898541867733002,1680,019,2,1985
44966,0.442880916595459,1680,013,1,1985
44967,0.5711072623729706,1680,019,2,2009
44968,0.12490862533450127,1680,021,2,2000
44969,0.16477781534194946,1680,013,1,2006
44970,0.012663550674915314,1680,011,1,1985
44971,-0.48541160225868224,1680,005,2,2015
44972,0.06767858639359474,1680,005,2,2009
44973,0.013307194784283638,1680,011,1,2000
44974,-0.25035836100578307,1680,018,1,2018
44975,3.131557375192642,1680,012,0,1991
44976,0.12447870075702668,1680,021,2,1985
44977,0.49022226929664614,1680,019,2,2015
44978,0.269106987118721,1680,000,2,2003
44979,3.131557375192642,1680,011,1,1988
44980,0.564946573972702,1680,015,2,2006
44981,0.5565551280975342,1680,010,2,2012
44982,0.3649128139019012,1680,012,0,1985
44983,0.4893343269824982,1680,023,2,2009
44984,-0.3362853556871414,1680,009,2,1985
44985,0.6969883680343628,1680,002,2,2012
44986,-0.16274634897708892,1680,023,2,2015
44987,0.23447049260139466,1680,019,2,1997
44988,0.1355255052447319,1680,004,2,2015
44989,3.131557375192642,1680,023,2,1991
44990,0.21116760410368443,1680,018,1,2000
44991,0.36288962662220003,1680,008,1,2012
44992,0.35997498631477354,1680,015,2,1985
44993,0.2952488541603088,1680,011,1,2012
44994,0.04316516816616058,1680,009,2,2015
44995,0.05414177775382996,1680,018,1,2003
44996,1.1392634481191635,1680,015,2,1991
44997,0.16921047419309615,1680,012,0,2018
44998,3.131557375192642,1680,008,1,1991
44999,3.131557375192642,1680,023,2,1988
45000,1.8840507119894028,1680,008,1,1997
45001,0.13912929594516754,1680,020,2,2009
45002,0.3672096014022827,1680,013,1,2009
45003,0.5835854887962342,1680,010,2,1985
45004,1.4086043745279313,1680,010,2,1997
45005,-0.07932041734457015,1680,014,2,1985
45006,-0.2318808615207672,1680,007,1,2006
45007,0.16950015127658843,1680,014,2,2006
45008,3.131557375192642,1680,018,1,1991
45009,3.131557375192642,1680,003,2,1991
45010,0.6838028371334076,1680,019,2,2000
45011,2.9745261132717133,1680,006,1,1991
45012,0.48401847779750823,1680,019,2,2006
45013,-0.14333766102790832,1680,021,2,2003
45014,0.3573738753795624,1680,024,2,1997
45015,0.1496383734047413,1680,012,0,2003
45016,0.37086506709456446,1680,006,1,2006
45017,0.06793992053717375,1680,017,1,2015
45018,0.14396493285894393,1680,003,2,2015
45019,3.131557375192642,1680,002,2,1991
45020,0.31838790997862815,1680,012,0,2012
45021,0.39403203427791594,1680,024,2,1985
45022,0.49853411316871643,1680,015,2,2000
45023,0.6028496265411377,1680,010,2,2015
45024,0.14188263863325118,1680,016,1,2000
45025,3.131557375192642,1680,013,1,1991
45026,0.8320112943649292,1680,024,2,2009
45027,1.2198006242513657,1680,020,2,1997
45028,0.23578014671802522,1680,005,2,2003
45029,0.19050832614302635,1680,004,2,2009
45030,0.5834661185741424,1680,024,2,2006
45031,0.37062188386917116,1680,010,2,1991
45032,3.131557375192642,1680,021,2,1991
45033,0.169169645011425,1680,001,2,2009
45034,-0.09097694456577302,1680,003,2,1985
45035,0.6802701890468598,1680,002,2,2015
45036,-0.005103491246700287,1680,005,2,2012
45037,-0.03714723140001297,1680,021,2,2015
45038,0.5225196778774261,1680,017,1,2012
45039,2.2870408296585083,1680,001,2,1991
45040,1.43394788056612,1680,009,2,1997
45041,0.18308785557746887,1680,023,2,2006
45042,0.2691985458135605,1680,009,2,2003
45043,1.4914075016975403,1680,000,2,1997
45044,0.007300758361816406,1680,017,1,2003
45045,0.05865618661046028,1680,023,2,2000
45046,3.131557375192642,1680,004,2,1991
45047,0.2981903970241547,1680,007,1,2009
45048,0.6225954711437225,1680,022,2,2012
45049,0.07566958479583263,1680,014,2,2003
45050,1.075293666124344,1680,003,2,2006
45051,0.8426110029220581,1680,024,2,2018
45052,3.131557375192642,1680,006,1,1988
45053,0.3259680837392807,1680,008,1,2000
45054,0.8170761704444885,1680,015,2,2009
45055,-0.05820313058793545,1680,008,1,1985
45056,0.5467384994029999,1680,006,1,2009
45057,1.808675204962492,1680,002,2,1997
45058,0.11678334623575211,1680,011,1,2006
45059,0.19440392255783082,1680,020,2,1985
45060,0.3832703996449709,1680,011,1,2009
45061,0.4331012278795242,1680,022,2,2006
45062,0.4782692797482014,1680,006,1,2003
45063,0.9263188004493713,1680,024,2,2015
45064,3.131557375192642,1680,014,2,1991
45065,-0.28644676208496095,1680,023,2,2018
45066,0.2338516753166914,1680,009,2,2009
45067,0.1387528834864497,1680,008,1,2009
45068,-0.00949048474431038,1680,007,1,2000
45069,0.0777125135064125,1680,008,1,2018
45070,0.06161371916532517,1680,000,2,1985
45071,0.10802538953721523,1680,004,2,2000
45072,0.44644108414649963,1680,017,1,2000
45073,0.5993345201015472,1680,022,2,2009
45074,0.7405725181102752,1680,018,1,1997
45075,0.12544736489653588,1680,020,2,2003
45076,-0.03588260561227798,1680,011,1,2018
45077,0.16553446352481843,1680,016,1,2009
45078,3.131557375192642,1680,007,1,1991
45079,0.3673851117491722,1680,013,1,2003
45080,0.2540163964033127,1680,004,2,2012
45081,0.18752542920410634,1680,010,2,2018
45082,1.209813241660595,1680,013,1,1997
45083,0.1797662317752838,1680,002,2,1985
45084,0.06871850267052651,1680,017,1,2018
45085,3.131557375192642,1680,024,2,1988
45086,0.7678388237953186,1680,002,2,2006
45087,0.24297554828226567,1680,020,2,2006
45088,-0.03146299719810486,1680,001,2,2000
45089,0.05655450224876404,1680,018,1,2006
45090,0.2621098220348358,1680,006,1,2018
45091,0.1622512608766556,1680,000,2,2006
45092,0.27265196964144706,1680,011,1,2003
45093,0.432574662566185,1680,004,2,2003
45094,0.24813060462474823,1680,003,2,2009
45095,-0.11926102936267853,1680,005,2,2000
45096,-0.4198212385177612,1680,000,2,2015
45097,0.07205468229949474,1680,013,1,2015
45098,0.32678540274500845,1680,008,1,2015
45099,-0.2095079343765974,1680,007,1,2018
45100,-0.004372014850378037,1680,016,1,1985
45101,-0.22625332176685334,1680,000,2,2012
45102,3.131557375192642,1680,000,2,1988
45103,-0.11451716274023056,1680,007,1,1985
45104,-0.10877035111188889,1680,021,2,2018
45105,0.6775749087333679,1680,002,2,2009
45106,0.36339213252067565,1680,003,2,2012
45107,0.6805381655693055,1680,006,1,2012
45108,0.20446132719516755,1680,014,2,2000
45109,-0.06861615851521492,1680,000,2,2009
45110,3.131557375192642,1680,010,2,1988
45111,0.2841296061873436,1680,013,1,2018
45112,3.131557375192642,1680,024,2,1991
45113,3.131557375192642,1680,004,2,1988
45114,0.853100061416626,1680,015,2,2012
45115,3.131557375192642,1680,008,1,1988
45116,3.131557375192642,1680,019,2,1988
45117,2.1062640339136123,1680,016,1,1997
45118,0.48750758171081543,1680,014,2,2009
45119,0.0042102992534637455,1680,020,2,2012
45120,1.46384457051754,1680,022,2,1997
45121,3.131557375192642,1680,009,2,1991
45122,3.131557375192642,1680,003,2,1988
45123,0.3965234562754631,1680,001,2,2003
45124,1.6066524296998979,1680,014,2,1997
45125,-0.4223007261753082,1680,000,2,1991
45126,-0.07495207637548447,1680,022,2,2003
45127,0.4234022259712219,1680,006,1,2000
45128,3.131557375192642,1680,012,0,1988
45129,0.4140564978122711,1680,022,2,2000
45130,0.527722817659378,1680,002,2,2018
45131,0.36933409571647646,1680,010,2,2003
45132,0.4313004665076733,1680,010,2,2006
45133,0.02457885295152664,1680,016,1,2012
45134,3.131557375192642,1680,005,2,1988
45135,-0.42984176576137545,1680,016,1,2018
45136,-0.023176516592502593,1680,017,1,1985
45137,0.5081131041049958,1680,006,1,1985
45138,0.28856784105300903,1680,015,2,2003
45139,0.5152170598506928,1680,009,2,2012
45140,0.8635591983795166,1680,015,2,2018
45141,-0.013829101622104645,1680,007,1,2015
45142,-0.36782721281051634,1680,023,2,1985
45143,0.31989908292889596,1680,018,1,2009
45144,0.30299134328961375,1680,022,2,2018
45145,0.596016389131546,1680,019,2,2012
45146,-0.0706225160509348,1680,003,2,2018
45147,-0.057922248542308805,1680,001,2,2015
45148,0.44171865582466124,1680,010,2,2000
45149,-0.042422030866146085,1680,020,2,2015
45150,0.3322842888534069,1680,021,2,2012
45151,0.0731624960899353,1680,018,1,1985
45152,0.20886393785476684,1680,004,2,2018
45153,0.3710370909422636,1680,001,2,2006
45154,0.4671317458152771,1680,014,2,2012
45155,0.6267884254455567,1680,021,2,2009
45156,0.5510629713535309,1680,010,2,2009
45157,3.131557375192642,1680,014,2,1988
45158,0.18737865202128887,1680,016,1,2006
45159,0.5515491187572479,1680,002,2,2000
45160,2.5809862695634367,1680,021,2,1997
45161,0.8082753345370293,1680,011,1,1997
45162,-0.1989470973610878,1680,004,2,1985
45163,3.131557375192642,1680,009,2,1988
45164,0.06489355191588402,1680,017,1,2006
45165,0.6322547137737274,1680,013,1,2012
45166,3.131557375192642,1680,007,1,1988
45167,0.3381551571190357,1680,014,2,2018
45168,1.7684262827038766,1680,001,2,1997
45169,0.5166786938905716,1680,019,2,2003
45170,3.131557375192642,1680,017,1,1991
45171,1.5260127365589142,1680,005,2,1997
45172,0.16687681078910827,1680,012,0,2006
45173,0.9933402895927429,1680,015,2,2015
45174,-0.03313784897327423,1680,001,2,2012
45175,-0.4912512183189392,1334,000,2,1997
45176,0.04502264447510242,1334,009,2,1994
45177,-0.5693070828914643,1334,016,1,2012
45178,-0.3563319742679596,1334,005,2,2015
45179,-0.6191970944404602,1334,020,2,2003
45180,-0.45147885084152223,1334,009,2,2015
45181,3.131557375192642,1334,024,2,1994
45182,-0.6074988007545471,1334,023,2,2000
45183,-0.10649559944868088,1334,018,1,1997
45184,-0.2881575606763363,1334,021,2,2015
45185,-0.5690850883722305,1334,020,2,1985
45186,-0.45093235969543455,1334,012,0,2015
45187,-0.5927497863769531,1334,023,2,2003
45188,-0.25690131112933157,1334,021,2,2006
45189,-0.3047618016600609,1334,018,1,2015
45190,-0.6832124412059783,1334,005,2,2003
45191,-0.5769934594631195,1334,017,1,2012
45192,-0.7210908770561218,1334,004,2,2006
45193,-0.6672491312026978,1334,014,2,2018
45194,-0.5283137351274491,1334,001,2,2006
45195,-0.3800964206457138,1334,004,2,1985
45196,3.131557375192642,1334,023,2,1994
45197,-0.37923821359872817,1334,021,2,2009
45198,-0.3957658886909485,1334,017,1,2015
45199,-0.5652133166790009,1334,013,1,2009
45200,-0.5982190430164337,1334,013,1,2003
45201,-0.35941955000162124,1334,002,2,2003
45202,-0.5195809930562973,1334,022,2,1988
45203,0.14733289182186127,1334,021,2,1997
45204,-0.6508027195930481,1334,010,2,2000
45205,-0.5980380654335022,1334,016,1,2018
45206,-0.683112108707428,1334,002,2,2012
45207,-0.48891783952713014,1334,023,2,2012
45208,-0.5309628278017045,1334,014,2,1988
45209,-0.5247158288955689,1334,024,2,2006
45210,-0.7116485476493836,1334,024,2,2003
45211,-0.6031417310237884,1334,001,2,2000
45212,-0.42780834436416626,1334,019,2,2015
45213,-0.2944013349711895,1334,007,1,2006
45214,-0.7307756781578064,1334,016,1,2000
45215,0.02275887578725815,1334,001,2,1985
45216,-0.297139348834753,1334,006,1,1994
45217,-0.4217675983905792,1334,005,2,1988
45218,-0.3187157779932022,1334,008,1,1994
45219,-0.6110567569732666,1334,012,0,2018
45220,-0.2803493618965149,1334,006,1,2018
45221,-0.7034011244773865,1334,009,2,2000
45222,-0.4193907052278519,1334,020,2,2012
45223,0.10270307660102844,1334,022,2,1997
45224,1.5912903174757957,1334,010,2,1994
45225,-0.5515574872493744,1334,014,2,2009
45226,-0.447509178519249,1334,006,1,2006
45227,-0.665689754486084,1334,014,2,2012
45228,0.12237907350063323,1334,012,0,1997
45229,-0.500705873966217,1334,012,0,2009
45230,-0.21080252826213836,1334,006,1,2009
45231,-0.2354302316904068,1334,008,1,2018
45232,-0.5353787362575531,1334,017,1,2018
45233,-0.6765224933624268,1334,004,2,2000
45234,-0.36444454193115233,1334,001,2,2003
45235,-0.6328281998634339,1334,022,2,2009
45236,-0.448598712682724,1334,011,1,1988
45237,-0.49136688113212584,1334,009,2,1997
45238,-0.06706679612398148,1334,002,2,1994
45239,-0.5126645386219024,1334,004,2,2012
45240,-0.7042662739753723,1334,003,2,2006
45241,-0.6819526672363281,1334,011,1,2006
45242,-0.03562755435705185,1334,002,2,1985
45243,-0.5958313405513763,1334,017,1,1985
45244,-0.02138499766588211,1334,007,1,2018
45245,-0.5300482988357544,1334,005,2,1985
45246,-0.31801255121827127,1334,021,2,2012
45247,-0.26863647252321243,1334,011,1,2015
45248,-0.643516731262207,1334,011,1,2000
45249,-0.5431373715400696,1334,002,2,2000
45250,-0.45422541089355944,1334,024,2,1985
45251,-0.3136631064116955,1334,003,2,1994
45252,-0.4978613376617432,1334,021,2,1985
45253,-0.4280637353658676,1334,000,2,1994
45254,-0.3819368243217468,1334,001,2,1988
45255,3.131557375192642,1334,016,1,1994
45256,-0.3101115316152573,1334,008,1,2015
45257,-0.6994121193885803,1334,014,2,2000
45258,-0.5446971178054809,1334,004,2,1988
45259,3.102756732702255,1334,019,2,1994
45260,-0.5534985721111297,1334,012,0,1985
45261,-0.08288997560739517,1334,007,1,1997
45262,-0.5966120660305023,1334,009,2,1988
45263,-0.7573142170906066,1334,015,2,1985
45264,-0.4541883021593094,1334,012,0,1988
45265,-0.6411678791046143,1334,003,2,1985
45266,-0.3433095827698708,1334,001,2,1994
45267,-0.41154717206954955,1334,007,1,1985
45268,-0.7259812712669372,1334,000,2,2006
45269,-0.762179946899414,1334,015,2,2000
45270,-0.42673698663711546,1334,001,2,1997
45271,-0.5714987576007843,1334,004,2,1997
45272,-0.34612229764461516,1334,001,2,2018
45273,-0.6380091309547424,1334,014,2,2003
45274,-0.5066766500473022,1334,019,2,2018
45275,-0.5160793721675873,1334,018,1,1985
45276,-0.5520453810691833,1334,023,2,2009
45277,-0.20448345690965652,1334,006,1,2015
45278,-0.2495315983891487,1334,004,2,1994
45279,0.038720440864562986,1334,024,2,1997
45280,-0.6922588467597961,1334,010,2,1985
45281,-0.3090494394302368,1334,013,1,1985
45282,-0.6433399081230163,1334,015,2,2009
45283,-0.5251399576663971,1334,003,2,2012
45284,-0.5483408033847809,1334,019,2,1985
45285,-0.4648881211876869,1334,010,2,2009
45286,-0.4566521286964417,1334,018,1,2012
45287,-0.5437362551689148,1334,002,2,2006
45288,-0.5478744566440582,1334,020,2,2000
45289,-0.638095474243164,1334,014,2,2006
45290,-0.6443299293518067,1334,015,2,2003
45291,0.12046566605567932,1334,017,1,1997
45292,-0.6132767677307129,1334,008,1,2003
45293,-0.030845677852630614,1334,010,2,1997
45294,-0.5728349089622498,1334,010,2,2018
45295,-0.5446262180805206,1334,005,2,2018
45296,-0.6183488667011261,1334,008,1,2006
45297,-0.4814211785793304,1334,009,2,1985
45298,-0.5450267910957336,1334,008,1,1988
45299,-0.43188011050224306,1334,021,2,2003
45300,-0.5481565237045288,1334,009,2,2009
45301,-0.7192553520202637,1334,015,2,1988
45302,-0.5900022745132446,1334,012,0,2012
45303,0.21990598887205123,1334,016,1,1997
45304,-0.23860147148370742,1334,020,2,1988
45305,-0.5004700243473053,1334,000,2,2012
45306,-0.09673700034618378,1334,005,2,1997
45307,-0.5974881291389466,1334,015,2,2018
45308,-0.3240853548049927,1334,001,2,2012
45309,-0.6206512570381164,1334,019,2,2009
45310,-0.5817519068717957,1334,016,1,2009
45311,3.131557375192642,1334,022,2,1994
45312,-0.4266246646642685,1334,006,1,1985
45313,-0.4154807150363922,1334,023,2,1985
45314,-0.4879469990730286,1334,015,2,2015
45315,-0.5440092295408249,1334,024,2,2018
45316,-0.6079086184501648,1334,013,1,2018
45317,-0.7111788868904114,1334,017,1,2000
45318,-0.7256080746650696,1334,012,0,2006
45319,0.31083796843886374,1334,013,1,1994
45320,3.131557375192642,1334,018,1,1994
45321,-0.6041826605796814,1334,005,2,2000
45322,-0.630055820941925,1334,000,2,2009
45323,-0.5447663605213166,1334,021,2,1988
45324,-0.5994589686393738,1334,019,2,2003
45325,-0.09136834405362607,1334,007,1,2009
45326,-0.33637734651565554,1334,006,1,1988
45327,0.13898848593235016,1334,007,1,2015
45328,-0.6362123191356659,1334,003,2,2003
45329,-0.42312618494033816,1334,017,1,2009
45330,-0.7743739724159241,1334,013,1,2006
45331,-0.5245550394058227,1334,004,2,2003
45332,-0.5367829918861389,1334,003,2,2018
45333,-0.5454602181911469,1334,004,2,2009
45334,-0.4084561601281166,1334,014,2,2015
45335,-0.696199506521225,1334,003,2,2000
45336,-0.37123949378728865,1334,006,1,2003
45337,-0.6006252110004425,1334,000,2,1988
45338,0.9833327680826187,1334,011,1,1994
45339,-0.41598633527755735,1334,005,2,2009
45340,-0.6239683151245117,1334,003,2,1988
45341,-0.5876234471797943,1334,002,2,2009
45342,0.09148213267326355,1334,019,2,1997
45343,-0.47498283088207244,1334,020,2,2018
45344,-0.7176941871643067,1334,013,1,2000
45345,-0.5529432356357574,1334,022,2,2012
45346,-0.5847949624061585,1334,022,2,2000
45347,-0.31332403123378755,1334,021,2,2018
45348,-0.5200879812240601,1334,001,2,2009
45349,-0.4750100702047348,1334,005,2,2006
45350,-0.35157998353242875,1334,007,1,2003
45351,-0.30609941966831683,1334,020,2,2015
45352,-0.4936305046081543,1334,011,1,2012
45353,0.06225111037492752,1334,008,1,1997
45354,-0.5233688592910767,1334,021,2,2000
45355,-0.5525606513023377,1334,009,2,2006
45356,-0.6027615666389465,1334,022,2,2015
45357,-0.5275879144668579,1334,017,1,2006
45358,0.008601412177085876,1334,019,2,1988
45359,-0.6801142573356629,1334,023,2,2018
45360,-0.5237063497304917,1334,019,2,2006
45361,-0.5259036764502525,1334,011,1,2003
45362,-0.7341254949569702,1334,000,2,1985
45363,-0.14260064363479613,1334,023,2,1997
45364,-0.38419021368026735,1334,013,1,1997
45365,-0.6831592679023742,1334,015,2,2006
45366,-0.5565293490886688,1334,016,1,2003
45367,-0.46366831064224245,1334,002,2,2015
45368,-0.5516426384449005,1334,017,1,2003
45369,0.21761887930333615,1334,017,1,1988
45370,-0.5016771137714386,1334,010,2,2012
45371,-0.6360814929008484,1334,002,2,2018
45372,-0.32482326328754424,1334,006,1,2012
45373,-0.6254010200500488,1334,022,2,2003
45374,-0.5680460631847382,1334,018,1,2006
45375,-0.5308233678340912,1334,016,1,1988
45376,-0.7172339081764221,1334,018,1,2000
45377,-0.4186339914798737,1334,024,2,2012
45378,-0.6199821293354034,1334,018,1,1988
45379,3.131557375192642,1334,015,2,1994
45380,-0.4723024070262909,1334,013,1,2015
45381,-0.5147986531257629,1334,002,2,1988
45382,-0.48753700256347654,1334,000,2,2015
45383,-0.7132718920707702,1334,018,1,2003
45384,-0.5402071416378021,1334,010,2,2003
45385,-0.619812136888504,1334,009,2,2003
45386,-0.24472152590751647,1334,024,2,1988
45387,-0.5942925453186035,1334,016,1,2006
45388,0.6166420191526413,1334,012,0,1994
45389,-0.5830801665782929,1334,003,2,2009
45390,-0.7107911229133606,1334,016,1,1985
45391,-0.012862763553857803,1334,007,1,2012
45392,-0.42911395728588103,1334,004,2,2015
45393,-0.5370088517665863,1334,022,2,2006
45394,-0.6383948802947998,1334,012,0,2000
45395,-0.6006681978702545,1334,016,1,2015
45396,-0.5708806693553925,1334,006,1,2000
45397,0.05920056700706482,1334,006,1,1997
45398,-0.5841147243976593,1334,024,2,2009
45399,-0.3282246708869934,1334,007,1,1988
45400,-0.3213156372308731,1334,024,2,2015
45401,-0.4828593313694,1334,005,2,2012
45402,-0.6895867109298706,1334,008,1,2000
45403,-0.32678135856986046,1334,011,1,2009
45404,-0.55478835105896,1334,000,2,2018
45405,-0.001045307144522667,1334,014,2,1994
45406,-0.6094256043434143,1334,020,2,2009
45407,-0.6165356695652008,1334,009,2,2018
45408,-0.7286130547523498,1334,019,2,2000
45409,-0.40423364490270614,1334,022,2,2018
45410,-0.5551937460899353,1334,011,1,1985
45411,-0.682980763912201,1334,009,2,2012
45412,-0.5359541475772858,1334,008,1,2009
45413,-0.33936630971729753,1334,002,2,1997
45414,-0.3242903083562851,1334,019,2,2012
45415,3.131557375192642,1334,020,2,1994
45416,-0.6242163062095643,1334,018,1,2009
45417,-0.7440950989723205,1334,000,2,2003
45418,-0.38850397169589995,1334,010,2,1988
45419,-0.5792165040969849,1334,013,1,2012
45420,-0.5435243725776673,1334,023,2,2015
45421,-0.7009106040000915,1334,024,2,2000
45422,-0.2588803917169571,1334,010,2,2015
45423,-0.5357456028461456,1334,008,1,1985
45424,0.08754769265651703,1334,015,2,1997
45425,-0.5672666490077972,1334,012,0,2003
45426,3.131557375192642,1334,017,1,1994
45427,-0.19619607403874398,1334,007,1,1994
45428,-0.3043314814567566,1334,022,2,1985
45429,-0.5162059485912323,1334,023,2,2006
45430,-0.13181891813874244,1334,020,2,1997
45431,-0.6140191793441773,1334,010,2,2006
45432,-0.2485719859600067,1334,014,2,1985
45433,-0.42058591842651366,1334,003,2,2015
45434,-0.4919333517551422,1334,005,2,1994
45435,-0.5616137146949768,1334,011,1,2018
45436,-0.5557722389698029,1334,004,2,2018
45437,-0.3061857044696808,1334,001,2,2015
